iter	MultiClass
0	1.228930743
1	1.110275742
2	1.032061877
3	0.9833947606
4	0.9500856934
5	0.8426742334
6	0.7697205723
7	0.7160538266
8	0.682641004
9	0.6729379316
10	0.6477882219
11	0.6337881505
12	0.6240656279
13	0.6084670868
14	0.5983951394
15	0.5883928787
16	0.5793133399
17	0.579504234
18	0.5768684635
19	0.5743463462
20	0.5725633936
21	0.5731396977
22	0.5735084493
23	0.5662200374
24	0.5567459511
25	0.5547385943
26	0.5494234442
27	0.5480412658
28	0.547013703
29	0.5447189463
30	0.5411597216
31	0.5414089128
32	0.5410336268
33	0.5395063899
34	0.5385217168
35	0.5368140543
36	0.5353465498
37	0.5363890988
38	0.5366604461
39	0.5382164256
40	0.5392930617
41	0.5436516942
42	0.5451949444
43	0.5468406287
44	0.5484882014
45	0.5504029226
46	0.5501603128
47	0.5495357188
48	0.5465458942
49	0.5471607956
50	0.5473005199
51	0.5448505251
52	0.5461896504
53	0.5460294526
54	0.5507683626
55	0.5493651808
56	0.5480842634
57	0.5467882725
58	0.5483683386
59	0.5454019946
60	0.5432495793
61	0.5415135034
62	0.5448239848
63	0.5450090739
64	0.5440389221
65	0.5435328588
66	0.5434683877
67	0.5443634667
68	0.5455165233
69	0.5457119213
70	0.5455213939
71	0.5440412027
72	0.5432530989
73	0.5418705088
74	0.5432640066
75	0.5452955069
76	0.5460382373
77	0.5454305482
78	0.5455688266
79	0.5448717695
80	0.544701261
81	0.5454883811
82	0.5447634938
83	0.5443663324
84	0.5436051301
85	0.5419840169
86	0.5414933276
87	0.5424667771
88	0.5421845297
89	0.5419655804
90	0.5420974925
91	0.541381471
92	0.5402567488
93	0.538530772
94	0.5375156559
95	0.5375353425
96	0.5368177669
97	0.5352320792
98	0.5353413009
99	0.5364949993
100	0.5362802417
101	0.5362790376
102	0.5368070312
103	0.5353963585
104	0.5361324181
105	0.5359535414
106	0.535438252
107	0.5371499873
108	0.5392445954
109	0.541135026
110	0.5414395504
111	0.5414526374
112	0.5416866468
113	0.5450243736
114	0.546917329
115	0.5450185356
116	0.5469044036
117	0.5470665333
118	0.5460046415
119	0.5479699786
